LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_SEP,PAYMENT_SEP,TOTAL_DELAY_DAYS,DEFAULT_OCT
-0.6842105263157895,0,0,0,0,0,0,-0.2255991062577691,-0.18290332608019894,0.0,0
0.9473684210526315,-1,2,-1,-1,-2,-2,-0.33788334146303084,-0.5268262356232515,1.0,1
0.05263157894736842,-2,-2,-1,-1,2,-1,-0.1752946359731248,0.09661175007771215,1.0,0
0.05263157894736842,0,-1,-1,0,0,0,-0.2534026717857536,0.5651227852036058,0.0,0
0.5263157894736842,0,0,0,0,0,0,3.5102276839803,1.584706248057196,0.0,0
0.3157894736842105,0,0,0,-1,-1,2,0.6018205277484934,24.787690394777744,1.0,0
-0.47368421052631576,1,2,0,0,0,0,0.3929869557692005,-0.17867578489275723,1.5,0
-0.47368421052631576,0,0,0,0,0,-1,0.28410145862508457,-0.23512589368977307,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.42434660834264315,-0.03493938451973889,0.0,0
0.15789473684210525,0,0,0,0,0,0,1.2627492014539046,0.7687907988809449,0.0,0
0.3157894736842105,0,0,0,0,0,0,1.584464934778846,0.8916381722101336,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.3609192327663525,-0.1538078955548648,0.0,0
0.3157894736842105,0,0,0,0,0,0,1.1248485516025994,-0.06279142057817842,0.0,0
-0.631578947368421,1,2,0,0,0,0,-0.03106855695246487,-0.5268262356232515,1.5,1
-0.3157894736842105,0,0,0,0,0,0,0.3701084134501912,-0.1244637861361517,0.0,0
-0.21052631578947367,2,0,0,0,0,0,1.1596698818309128,0.7165682312713708,1.0,0
0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.33053514389564614,-0.45645010879701586,0.0,0
0.21052631578947367,-2,-2,-2,-2,-2,-2,-0.3379148112598933,-0.5268262356232515,0.0,0
0.3684210526315789,0,0,-1,-1,-1,-1,0.0365285667081019,0.5969536835561082,0.0,1
0.6842105263157895,-1,-1,-1,-1,-1,-1,-0.31316381602756754,0.824494870997824,0.0,0
0.42105263157894735,0,0,0,0,0,0,0.9868377574622755,0.09487099782405968,0.0,0
0.3157894736842105,2,3,2,2,2,2,1.1376882287224837,-0.5268262356232515,6.5,1
-0.47368421052631576,0,0,0,0,0,-1,0.39917077085267416,0.020267329810382345,0.0,1
-0.5789473684210527,0,-1,0,0,0,2,-0.30331376960961715,4.369412496114392,1.0,0
-0.2631578947368421,0,0,0,0,0,0,1.0879344798829325,0.0006216972334473111,0.0,0
0.42105263157894735,-1,2,-1,-1,2,0,-0.3307082277783897,-0.5268262356232515,2.0,0
0.2631578947368421,0,0,0,0,0,0,1.9511038031249508,0.8409076779608331,0.0,0
0.3157894736842105,-1,2,2,2,0,0,-0.20914040249870186,-0.5268262356232515,3.0,0
1.3157894736842106,0,0,0,0,0,0,0.16494107280537504,0.21921044451352192,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.04686639497742042,0.09487099782405968,0.0,0
0.2631578947368421,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.631578947368421,0,0,3,3,2,2,-0.17047975705316823,0.7165682312713708,5.0,0
-0.3157894736842105,0,0,0,0,-1,-1,-0.10373231790788791,0.045632576935032636,0.0,0
-0.3157894736842105,-1,-1,0,-1,0,0,-0.3214246377039636,0.047622008082064037,0.0,0
0.6842105263157895,0,0,0,0,0,0,0.005562286595440027,-0.18364936276033572,0.0,0
1.1578947368421053,-1,-1,-1,-1,-1,-1,-0.10113605966673485,3.629344109418713,0.0,0
-0.15789473684210525,0,0,0,0,0,0,0.9149607414284141,0.21921044451352192,0.0,0
1.1578947368421053,0,0,0,0,0,0,0.44546284203735464,-0.14709356543363383,0.0,0
1.631578947368421,1,-2,-1,-1,-1,-2,-0.25673847025317453,-0.28610506683245257,0.5,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.06356112221295611,1.8475598383587193,0.0,0
-0.47368421052631576,2,0,0,2,0,0,-0.09112866426447218,-0.10705626359962699,2.0,0
0.3157894736842105,0,-1,0,0,0,0,-0.1331093732789955,9.20248678893379,0.0,0
-0.47368421052631576,0,0,-1,0,0,0,0.3613755448208582,0.7165682312713708,0.0,0
-0.631578947368421,0,0,2,2,4,3,-0.18909414189731405,0.7096052222567609,5.5,1
-0.10526315789473684,2,2,0,0,2,0,0.6509920853460891,-0.5268262356232515,3.0,0
0.10526315789473684,0,0,-2,-2,-2,-2,-0.31000110144289017,-0.5268262356232515,0.0,1
-0.47368421052631576,2,0,0,0,0,0,0.08695891618019606,-0.1570407211687908,1.0,1
-0.5789473684210527,0,0,0,0,0,0,0.10200147908045254,-0.15032639104755985,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.41087753528550974,0.2211998756605533,0.0,0
0.21052631578947367,0,0,0,0,0,0,2.3892263150441364,1.9599626981659932,0.0,0
0.8421052631578947,-1,-1,2,0,-1,-1,-0.35719006183815083,1.9599626981659932,1.0,1
-0.05263157894736842,3,2,2,2,2,2,-0.04941544852327978,-0.5268262356232515,6.5,1
1.263157894736842,0,0,0,0,0,-1,5.705796736582065,2.7783649362760334,0.0,0
-0.05263157894736842,0,0,0,0,0,0,0.12192186049439051,0.7230338824992228,0.0,0
0.3684210526315789,-1,-1,-1,-1,-1,-1,-0.34294997875788713,-0.419894311470314,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.1726354381382468,0.07174386073981971,0.0,0
0.05263157894736842,-2,-2,-2,-2,-2,-2,0.2118310701304423,3.158594964252409,0.0,0
0.631578947368421,-1,-1,-2,-2,-2,-2,-0.19614337639450538,0.8369288156667702,0.0,0
0.6842105263157895,0,0,0,0,0,0,3.082317121142983,1.970158532794529,0.0,0
0.7368421052631579,0,0,0,0,0,0,2.162093056189322,1.2139260180292197,0.0,0
-0.05263157894736842,0,0,0,-2,-2,-2,0.13581577580916715,2.7888094497979483,0.0,0
-0.631578947368421,0,0,0,0,0,-1,-0.07257721901405126,-0.13142679515076158,0.0,1
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.3337450631756172,-0.29456014920733603,0.0,0
-0.3157894736842105,0,0,0,0,-1,-1,-0.10760310292197064,0.9652471246502953,0.0,0
0.631578947368421,0,0,0,0,0,0,1.9916841061790946,0.7414361206092633,0.0,0
0.15789473684210525,0,0,0,0,2,-1,0.9546756250688402,1.9599626981659932,1.0,0
0.3157894736842105,2,0,0,0,2,2,2.018276084527874,1.9599626981659932,3.0,1
