LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_SEP,PAYMENT_SEP,TOTAL_DELAY_DAYS,DEFAULT_OCT
-0.3157894736842105,1,-2,-2,-2,-2,-2,-0.28311016002391703,3.0126204538389803,0.5,0
0.3157894736842105,0,0,0,0,0,0,0.25670700045631206,-0.04737332918868511,0.0,0
1.1578947368421053,3,2,2,0,0,0,3.5074583418564034,1.4626049114081443,3.5,1
-0.42105263157894735,0,0,0,0,0,2,0.3777555740877693,-0.004600559527510102,1.0,0
-0.5789473684210527,2,2,2,2,0,0,0.02299655405724356,-0.5268262356232515,4.0,0
0.21052631578947367,-1,-1,-1,2,-1,-1,-0.2989079980488726,-0.5268262356232515,1.0,0
-0.42105263157894735,0,0,0,0,0,0,0.5859125454345192,0.21921044451352192,0.0,1
0.21052631578947367,0,0,0,0,0,0,1.274172737714978,1.0895865713397574,0.0,0
-0.6842105263157895,0,0,3,2,2,2,-0.24179031674350543,0.21921044451352192,4.5,0
1.105263157894737,0,0,-1,0,-1,-1,0.1631787641810772,-0.278147342244327,0.0,1
-0.42105263157894735,0,0,0,0,0,0,0.5656302613566629,0.3186820018650917,0.0,0
0.5789473684210527,-1,-1,-1,-1,-1,-1,-0.3308813116611332,-0.5268262356232515,0.0,1
-0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.3182304533224238,0.05458501709667392,0.0,1
-0.05263157894736842,0,0,0,0,-1,0,0.7539612606800623,-0.25327945290643455,0.0,0
-0.15789473684210525,0,0,0,0,0,0,1.3199298223529967,0.7202984146720547,0.0,0
-0.47368421052631576,3,2,0,0,0,0,-0.14577596651613614,-0.40074603668013675,2.5,1
0.6842105263157895,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
-0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.34357937469513633,-0.42984146720547095,0.0,0
0.15789473684210525,-2,-2,-1,-1,-1,-1,-0.055048542161660344,16.01355299968915,0.0,0
-0.5789473684210527,2,2,2,2,2,2,0.07190061838150835,0.29381411252719924,6.0,0
0.05263157894736842,0,0,0,0,0,0,2.0640803738611866,1.1890581286913273,0.0,0
-0.631578947368421,1,-1,-1,-2,-2,-2,-0.34984186427076613,2.7428038545228475,0.5,1
0.47368421052631576,-1,-1,-2,-1,-1,-1,-0.3399131433606596,-0.5268262356232515,0.0,0
-0.3684210526315789,2,2,7,7,7,7,-0.31195222884836277,-0.5268262356232515,16.0,1
1.631578947368421,-1,-1,-2,-2,-2,-2,-0.3409044419618271,-0.5268262356232515,0.0,0
0.5789473684210527,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.7894736842105263,0,0,0,0,0,0,1.6278303148553177,0.5462231893068076,0.0,0
0.47368421052631576,0,0,0,0,0,0,0.6582930782181801,0.7165682312713708,0.0,0
0.2631578947368421,0,0,2,0,0,0,2.5498481582301387,3.2033571650606154,1.0,0
-0.5789473684210527,1,2,2,0,0,0,0.07024845404622913,-0.02946844886540255,2.5,0
0.631578947368421,-1,3,2,0,0,-1,-0.3283007883184114,-0.5268262356232515,2.5,0
0.10526315789473684,0,0,0,0,0,0,-0.3054694506946958,-0.22294062791420577,0.0,1
0.05263157894736842,0,0,0,0,0,0,1.3089940679432914,0.9155113459745104,0.0,0
-0.21052631578947367,0,0,0,0,0,0,1.1332509873648766,0.26894622318930683,0.0,0
-0.631578947368421,0,0,0,0,0,3,-0.09333155004484446,-0.12894000621697232,1.5,1
0.631578947368421,0,0,0,0,0,2,2.641079099334414,1.1758781473422444,1.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.4631644389182468,0.0,0
-0.47368421052631576,2,0,0,0,0,0,0.3137617421679543,0.020267329810382345,1.0,1
-0.6842105263157895,2,0,0,2,0,0,-0.25373310465280946,-0.20826857320484923,2.0,1
1.1578947368421053,1,-2,-2,-1,0,0,-0.3497159850833163,-0.10904569474665837,0.5,0
0.15789473684210525,-1,-1,-1,-1,-1,-1,-0.3290875332399729,0.2211998756605533,0.0,0
0.05263157894736842,-1,2,-1,-1,-1,-1,-0.31856088618947964,-0.5268262356232515,1.0,0
0.3684210526315789,-1,-1,-1,0,0,2,-0.2654870737809387,-0.45719614547715265,1.0,0
0.15789473684210525,0,0,0,0,0,0,2.2372271961984485,0.8906434566366179,0.0,1
-0.47368421052631576,0,0,0,0,0,0,0.5051925164823061,0.21921044451352192,0.0,1
-0.47368421052631576,0,0,0,0,0,0,-0.03676459018457036,-0.1538078955548648,0.0,0
0.10526315789473684,0,0,0,2,2,2,1.7135068368133684,0.7165682312713708,3.0,0
-0.10526315789473684,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.47368421052631576,0,0,-1,-1,0,0,-0.1546976539266439,-0.004103201740752254,0.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.3392522776265479,0.12421510724277277,0.0,0
-0.47368421052631576,1,-1,-1,-1,-1,-1,-0.3497159850833163,-0.05458501709667392,0.5,0
0.631578947368421,0,0,0,0,0,0,3.6127877519550613,1.9599626981659932,0.0,0
0.2631578947368421,0,0,0,0,0,0,0.873200320991928,0.41168790798880944,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.1530926942866584,-0.07920422754118744,0.0,1
-0.5789473684210527,0,0,0,0,0,0,0.08963384891350526,-0.02946844886540255,0.0,1
0.15789473684210525,2,0,0,0,2,0,1.3995326735165925,0.4840534659620765,2.0,1
-0.631578947368421,0,0,0,0,0,0,-0.13510770537976177,-0.12894000621697232,0.0,0
-0.5789473684210527,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.42105263157894735,2,2,0,0,0,0,3.481999276194672,-0.5268262356232515,2.0,0
1.0526315789473684,1,-2,-2,-1,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.5789473684210527,-2,-2,-2,-2,-2,-2,-0.32556291599137727,-0.31917935965184957,0.0,0
-0.47368421052631576,2,0,0,0,2,0,0.4168253268925149,0.02350015542430836,2.0,1
-0.5789473684210527,1,-1,-1,2,0,0,-0.3497159850833163,5.996518495492695,1.5,1
-0.5789473684210527,2,0,0,0,0,0,-0.008520447500511385,-0.02946844886540255,1.0,0
2.1578947368421053,-2,-2,-2,-2,-2,-2,-0.006884018063663399,-0.5268262356232515,0.0,0
